a,b,c
1.7976931348623157E308,0,0
1,0,4.9E-324
-1,0,1.7976931348623157E308
1.5,0,1
1.5E2,0,-1
4.9E-324,0,1.5
1.7976931348623157E308,0,1.5E2
1,4.9E-324,0
-1,4.9E-324,4.9E-324
1.5,4.9E-324,1.7976931348623157E308
1.5E2,4.9E-324,1
4.9E-324,4.9E-324,-1
1.7976931348623157E308,4.9E-324,1.5
1,4.9E-324,1.5E2
-1,1.7976931348623157E308,0
1.5,1.7976931348623157E308,4.9E-324
1.5E2,1.7976931348623157E308,1.7976931348623157E308
4.9E-324,1.7976931348623157E308,1
1.7976931348623157E308,1.7976931348623157E308,-1
1,1.7976931348623157E308,1.5
-1,1.7976931348623157E308,1.5E2
1.5,1,0
1.5E2,1,4.9E-324
4.9E-324,1,1.7976931348623157E308
1.7976931348623157E308,1,1
1,1,-1
-1,1,1.5
1.5,1,1.5E2
1.5E2,-1,0
4.9E-324,-1,4.9E-324
1.7976931348623157E308,-1,1.7976931348623157E308
1,-1,1
-1,-1,-1
1.5,-1,1.5
1.5E2,-1,1.5E2
4.9E-324,1.5,0
1.7976931348623157E308,1.5,4.9E-324
1,1.5,1.7976931348623157E308
-1,1.5,1
1.5,1.5,-1
1.5E2,1.5,1.5
4.9E-324,1.5,1.5E2
1.7976931348623157E308,1.5E2,0
1,1.5E2,4.9E-324
-1,1.5E2,1.7976931348623157E308
1.5,1.5E2,1
1.5E2,1.5E2,-1
4.9E-324,1.5E2,1.5
4.9E-324,1.5E2,1.5E2
